key,fare_amount
2014-06-15 07:06:00.0000002,15.74399999999999
2014-06-15 07:06:00.00000040,16.54799999999999
2014-06-15 07:06:00.00000016,15.255999999999995
2014-06-06 16:22:20.0000003,13.403999999999991
2014-06-06 16:22:20.0000002,13.763999999999992
2015-05-30 21:29:04.0000004,11.239999999999986
2015-05-30 21:29:04.0000007,11.599999999999987
2015-05-30 21:29:04.0000003,11.599999999999987
2015-05-30 21:29:04.0000001,11.979999999999992
2009-10-26 12:01:36.0000001,10.431999999999992
2009-10-26 12:01:36.0000002,11.139999999999995
2009-10-26 12:01:36.0000005,10.567999999999998
2009-10-26 12:01:36.0000003,10.207999999999998
2013-02-02 15:45:08.0000003,13.227999999999993
2013-02-02 15:45:08.0000001,14.647999999999989
2013-02-02 15:45:08.0000002,13.227999999999993
2015-04-15 06:47:04.0000001,15.355999999999996
2015-04-15 06:47:04.0000002,15.483999999999991
2010-12-14 23:27:36.0000001,10.711999999999994
2009-03-05 11:03:04.0000002,14.008000000000003
2009-03-05 11:03:04.0000001,13.839999999999996
2013-07-18 12:23:40.0000003,13.487999999999992
2013-07-18 12:23:40.0000002,12.195999999999994
2013-07-18 12:23:40.0000001,13.127999999999993
2014-04-14 13:48:32.0000004,14.471999999999996
2014-04-14 13:48:32.0000003,13.179999999999996
2014-08-18 05:33:08.0000001,15.655999999999995
2012-01-28 03:14:28.0000001,19.467999999999996
2009-09-14 02:19:00.00000014,15.05599999999999
2009-09-14 02:19:00.00000035,13.779999999999994
2009-09-14 02:19:00.00000040,14.895999999999997
2009-09-14 02:19:00.00000031,13.604
2009-09-14 02:19:00.0000003,13.963999999999999
2009-09-14 02:19:00.00000025,14.69599999999999
2009-09-14 02:19:00.0000008,13.604
2009-09-14 02:19:00.00000024,13.779999999999994
2009-09-14 02:19:00.00000021,14.895999999999997
2009-09-14 02:19:00.00000036,15.05599999999999
2009-09-14 02:19:00.0000009,17.075999999999986
2009-09-14 02:19:00.0000001,13.779999999999994
2009-09-14 02:19:00.00000018,13.604
2009-09-14 02:19:00.00000039,13.963999999999999
2009-09-14 02:19:00.0000002,14.139999999999992
2009-09-14 02:19:00.00000038,14.139999999999992
2009-09-14 02:19:00.00000020,14.139999999999992
2009-09-14 02:19:00.00000028,13.604
2009-09-14 02:19:00.00000026,16.11999999999999
2009-09-14 02:19:00.00000017,14.535999999999996
2009-09-14 02:19:00.00000030,14.895999999999997
2009-09-14 02:19:00.00000016,13.604
2009-09-14 02:19:00.0000006,13.604
2009-09-14 02:19:00.0000007,13.779999999999994
2011-08-14 14:17:28.0000003,11.279999999999998
2011-08-14 14:17:28.0000001,11.279999999999998
2011-08-14 14:17:28.0000004,12.571999999999997
2011-08-14 14:17:28.0000002,12.571999999999997
2011-08-14 14:17:28.0000005,12.77999999999999
2014-03-17 16:07:56.0000002,17.00399999999999
2010-11-03 21:09:56.0000002,11.651999999999992
2010-11-03 21:09:56.0000001,10.959999999999985
2012-12-11 23:37:08.0000002,12.819999999999984
2012-12-11 23:37:08.0000005,12.64399999999999
2012-12-11 23:37:08.0000004,12.64399999999999
2012-12-11 23:37:08.0000006,14.079999999999984
2012-12-11 23:37:08.0000003,13.003999999999992
2012-12-11 23:37:08.0000001,14.079999999999984
2015-06-24 14:19:52.0000001,12.035999999999985
2015-06-24 14:19:52.0000002,15.363999999999983
2015-06-24 14:19:52.0000004,11.85999999999999
2010-08-21 22:21:32.0000004,10.623999999999985
2011-02-19 10:20:28.0000003,13.687999999999997
2011-02-19 10:20:28.0000002,13.503999999999992
2011-02-19 10:20:28.0000001,12.395999999999997
2011-02-19 10:20:28.0000004,12.395999999999997
2011-10-02 22:31:44.0000004,10.811999999999985
2011-10-02 22:31:44.0000002,12.267999999999983
2011-10-02 22:31:44.0000003,12.267999999999983
2012-01-26 11:17:36.0000002,14.547999999999996
2012-05-06 23:37:24.0000002,16.967999999999986
2012-05-06 23:37:24.0000001,15.707999999999986
2013-06-12 20:03:36.0000001,12.479999999999992
2013-06-12 20:03:36.0000002,16.29599999999998
2015-02-27 14:15:52.0000003,16.039999999999992
2013-12-21 17:20:32.0000001,11.79199999999999
2009-06-29 08:09:40.0000002,13.49999999999999
2009-06-29 08:09:40.0000001,12.583999999999993
2014-09-14 17:22:12.0000002,13.771999999999991
2014-09-14 17:22:12.0000001,13.571999999999985
2014-09-14 17:22:12.0000003,13.931999999999984
2014-09-14 17:22:12.0000005,12.495999999999992
2014-08-20 14:37:56.0000001,12.387999999999986
2011-07-20 16:34:48.0000001,10.627999999999993
2011-07-20 16:34:48.0000003,9.351999999999993
2009-10-05 10:11:32.0000001,13.08
2009-10-05 10:11:32.0000002,13.287999999999993
2011-02-16 08:44:04.0000001,14.347999999999995
2011-02-16 08:44:04.0000007,15.12
2011-02-16 08:44:04.0000004,15.12
2011-02-16 08:44:04.0000003,15.48
2011-02-16 08:44:04.0000002,15.48
2011-02-16 08:44:04.0000006,14.347999999999995
2011-02-16 08:44:04.0000005,14.187999999999999
2009-01-01 11:04:24.0000002,13.648000000000001
2014-04-28 19:46:36.0000003,11.079999999999993
2012-11-11 20:35:40.0000001,16.29599999999998
2012-11-11 20:35:40.0000002,12.855999999999993
2011-06-01 07:37:00.000000171,13.71199999999999
2011-06-01 07:37:00.000000199,13.535999999999996
2011-06-01 07:37:00.00000032,14.827999999999996
2011-06-01 07:37:00.000000175,13.535999999999996
2011-06-01 07:37:00.00000095,13.895999999999997
2011-06-01 07:37:00.000000106,14.467999999999995
2011-06-01 07:37:00.00000090,14.987999999999989
2011-06-01 07:37:00.000000169,14.071999999999992
2011-06-01 07:37:00.0000007,13.535999999999996
2011-06-01 07:37:00.000000151,14.987999999999989
2011-06-01 07:37:00.000000101,13.895999999999997
2011-06-01 07:37:00.00000099,14.627999999999988
2011-06-01 07:37:00.00000084,13.535999999999996
2011-06-01 07:37:00.00000083,14.827999999999996
2011-06-01 07:37:00.00000043,13.535999999999996
2011-06-01 07:37:00.00000029,13.535999999999996
2011-06-01 07:37:00.000000132,15.67599999999999
2011-06-01 07:37:00.000000208,13.535999999999996
2011-06-01 07:37:00.000000221,14.827999999999996
2011-06-01 07:37:00.000000131,14.827999999999996
2011-06-01 07:37:00.000000220,13.535999999999996
2011-06-01 07:37:00.000000207,14.827999999999996
2011-06-01 07:37:00.000000205,14.827999999999996
2011-06-01 07:37:00.000000180,14.827999999999996
2011-06-01 07:37:00.000000103,14.987999999999989
2011-06-01 07:37:00.00000098,14.987999999999989
2011-06-01 07:37:00.000000189,14.827999999999996
2011-06-01 07:37:00.000000165,14.467999999999995
2011-06-01 07:37:00.000000184,17.351999999999986
2011-06-01 07:37:00.00000092,13.535999999999996
2011-06-01 07:37:00.00000020,13.71199999999999
2011-06-01 07:37:00.000000105,13.535999999999996
2011-06-01 07:37:00.00000088,13.71199999999999
2011-06-01 07:37:00.000000122,13.535999999999996
2011-06-01 07:37:00.000000219,13.71199999999999
2011-06-01 07:37:00.000000222,14.827999999999996
2011-06-01 07:37:00.00000049,14.827999999999996
2011-06-01 07:37:00.000000114,13.535999999999996
2011-06-01 07:37:00.000000181,13.535999999999996
2011-06-01 07:37:00.000000144,18.267999999999986
2011-06-01 07:37:00.000000155,13.895999999999997
2011-06-01 07:37:00.000000118,14.827999999999996
2011-06-01 07:37:00.000000142,13.535999999999996
2011-06-01 07:37:00.000000223,14.827999999999996
2011-06-01 07:37:00.00000057,13.535999999999996
2011-06-01 07:37:00.000000168,14.827999999999996
2011-06-01 07:37:00.000000226,13.535999999999996
2011-06-01 07:37:00.000000177,14.987999999999989
2011-06-01 07:37:00.000000185,17.32799999999999
2011-06-01 07:37:00.000000178,13.71199999999999
2011-06-01 07:37:00.000000140,14.987999999999989
2011-06-01 07:37:00.000000141,13.71199999999999
2011-06-01 07:37:00.00000045,14.827999999999996
2011-06-01 07:37:00.00000086,14.827999999999996
2011-06-01 07:37:00.000000145,14.827999999999996
2011-06-01 07:37:00.00000037,14.987999999999989
2011-06-01 07:37:00.00000094,14.827999999999996
2011-06-01 07:37:00.00000082,13.535999999999996
2011-06-01 07:37:00.000000179,13.71199999999999
2011-06-01 07:37:00.000000197,14.827999999999996
2011-06-01 07:37:00.000000154,14.987999999999989
2011-06-01 07:37:00.00000019,14.071999999999992
2011-06-01 07:37:00.00000075,13.895999999999997
2011-06-01 07:37:00.000000110,14.987999999999989
2011-06-01 07:37:00.00000078,14.827999999999996
2011-06-01 07:37:00.000000146,13.535999999999996
2011-06-01 07:37:00.000000143,13.71199999999999
2011-06-01 07:37:00.000000227,14.987999999999989
2011-06-01 07:37:00.00000070,13.535999999999996
2011-06-01 07:37:00.000000176,13.535999999999996
2011-06-01 07:37:00.000000217,13.71199999999999
2011-06-01 07:37:00.00000026,14.827999999999996
2011-06-01 07:37:00.000000209,14.827999999999996
2011-06-01 07:37:00.000000183,14.987999999999989
2011-06-01 07:37:00.000000210,14.827999999999996
2011-06-01 07:37:00.00000060,13.71199999999999
2011-06-01 07:37:00.000000174,13.535999999999996
2011-06-01 07:37:00.000000203,14.627999999999988
2011-06-01 07:37:00.000000139,13.895999999999997
2011-06-01 07:37:00.000000162,14.827999999999996
2011-06-01 07:37:00.000000125,14.827999999999996
2011-06-01 07:37:00.000000198,14.987999999999989
2011-06-01 07:37:00.00000055,13.71199999999999
2011-06-01 07:37:00.00000016,14.827999999999996
2011-06-01 07:37:00.00000027,14.467999999999995
2011-06-01 07:37:00.00000053,15.67599999999999
2011-06-01 07:37:00.000000201,15.67599999999999
2011-06-01 07:37:00.000000138,13.535999999999996
2011-06-01 07:37:00.00000077,14.827999999999996
2011-06-01 07:37:00.00000022,13.535999999999996
2011-06-01 07:37:00.000000182,14.071999999999992
2011-06-01 07:37:00.000000163,14.827999999999996
2011-06-01 07:37:00.000000204,14.071999999999992
2011-06-01 07:37:00.000000137,14.987999999999989
2011-06-01 07:37:00.000000152,14.467999999999995
2011-06-01 07:37:00.00000048,14.467999999999995
2011-06-01 07:37:00.00000025,13.535999999999996
2011-06-01 07:37:00.000000100,14.987999999999989
2011-06-01 07:37:00.00000015,13.535999999999996
2011-06-01 07:37:00.00000097,13.71199999999999
2011-06-01 07:37:00.000000127,14.071999999999992
2011-06-01 07:37:00.000000170,13.535999999999996
2011-06-01 07:37:00.00000091,14.071999999999992
2011-06-01 07:37:00.000000109,14.467999999999995
2011-06-01 07:37:00.00000028,14.987999999999989
2011-06-01 07:37:00.000000129,16.96799999999999
2011-06-01 07:37:00.000000158,13.535999999999996
2011-06-01 07:37:00.0000005,13.535999999999996
2011-06-01 07:37:00.00000034,14.467999999999995
2011-06-01 07:37:00.000000107,13.895999999999997
2011-06-01 07:37:00.00000036,13.535999999999996
2011-06-01 07:37:00.00000046,14.071999999999992
2011-06-01 07:37:00.000000108,13.535999999999996
2011-06-01 07:37:00.0000008,13.895999999999997
2011-06-01 07:37:00.000000212,13.535999999999996
2011-06-01 07:37:00.00000068,14.827999999999996
2011-06-01 07:37:00.00000065,14.467999999999995
2011-06-01 07:37:00.000000116,13.535999999999996
2011-06-01 07:37:00.000000196,13.895999999999997
2011-06-01 07:37:00.000000172,14.071999999999992
2011-06-01 07:37:00.00000059,14.987999999999989
2011-06-01 07:37:00.000000167,14.827999999999996
2011-06-01 07:37:00.00000058,13.535999999999996
2011-06-01 07:37:00.00000061,13.895999999999997
2011-06-01 07:37:00.000000156,14.627999999999988
2011-06-01 07:37:00.000000128,13.71199999999999
2011-06-01 07:37:00.00000079,13.535999999999996
2011-06-01 07:37:00.000000206,14.467999999999995
2011-06-01 07:37:00.00000069,13.535999999999996
2011-06-01 07:37:00.000000190,13.895999999999997
2011-06-01 07:37:00.000000112,14.827999999999996
2011-06-01 07:37:00.000000104,13.535999999999996
2011-06-01 07:37:00.000000194,13.535999999999996
2011-06-01 07:37:00.0000002,13.535999999999996
2011-06-01 07:37:00.00000044,13.535999999999996
2011-06-01 07:37:00.00000010,14.827999999999996
2011-06-01 07:37:00.000000157,16.591999999999988
2011-06-01 07:37:00.000000147,14.827999999999996
2011-06-01 07:37:00.000000120,13.895999999999997
2011-06-01 07:37:00.000000149,14.071999999999992
2011-06-01 07:37:00.000000119,14.827999999999996
2011-06-01 07:37:00.00000023,14.467999999999995
2011-06-01 07:37:00.00000017,14.071999999999992
2011-06-01 07:37:00.00000038,13.71199999999999
2011-06-01 07:37:00.000000113,13.71199999999999
2011-06-01 07:37:00.000000211,13.71199999999999
2011-06-01 07:37:00.00000051,14.467999999999995
2011-06-01 07:37:00.00000054,14.827999999999996
2011-06-01 07:37:00.000000186,14.987999999999989
2009-02-16 03:13:40.0000001,14.707999999999995
2010-08-27 18:45:00.000000234,9.295999999999994
2010-08-27 18:45:00.00000057,9.295999999999994
2010-08-27 18:45:00.00000039,9.519999999999987
2010-08-27 18:45:00.000000161,9.295999999999994
2010-08-27 18:45:00.000000220,9.295999999999994
2010-08-27 18:45:00.00000028,10.779999999999987
2010-08-27 18:45:00.00000014,9.519999999999987
2010-08-27 18:45:00.000000226,9.879999999999987
2010-08-27 18:45:00.000000175,10.571999999999994
2010-08-27 18:45:00.00000040,12.743999999999986
2010-08-27 18:45:00.000000144,9.879999999999987
2010-08-27 18:45:00.00000085,9.879999999999987
2010-08-27 18:45:00.000000194,9.295999999999994
2010-08-27 18:45:00.00000094,9.295999999999994
2010-08-27 18:45:00.000000141,9.519999999999987
2010-08-27 18:45:00.00000067,10.571999999999994
2010-08-27 18:45:00.000000231,10.571999999999994
2010-08-27 18:45:00.000000214,10.779999999999987
2010-08-27 18:45:00.00000037,9.519999999999987
2010-08-27 18:45:00.000000165,10.571999999999994
2010-08-27 18:45:00.000000158,10.211999999999994
2010-08-27 18:45:00.000000217,9.295999999999994
2010-08-27 18:45:00.00000090,10.779999999999987
2010-08-27 18:45:00.000000142,10.211999999999994
2010-08-27 18:45:00.0000004,10.571999999999994
2010-08-27 18:45:00.00000070,9.295999999999994
2010-08-27 18:45:00.000000202,10.211999999999994
2010-08-27 18:45:00.000000177,9.295999999999994
2010-08-27 18:45:00.00000084,9.519999999999987
2010-08-27 18:45:00.000000209,9.519999999999987
2010-08-27 18:45:00.000000184,13.103999999999985
2010-08-27 18:45:00.000000173,10.211999999999994
2010-08-27 18:45:00.00000029,9.655999999999993
2010-08-27 18:45:00.00000025,9.295999999999994
2010-08-27 18:45:00.00000012,9.295999999999994
2010-08-27 18:45:00.00000010,9.295999999999994
2010-08-27 18:45:00.000000136,10.571999999999994
2010-08-27 18:45:00.00000073,9.519999999999987
2010-08-27 18:45:00.000000124,9.295999999999994
2010-08-27 18:45:00.000000125,10.571999999999994
2010-08-27 18:45:00.000000169,10.211999999999994
2010-08-27 18:45:00.000000208,9.295999999999994
2010-08-27 18:45:00.000000152,10.571999999999994
2010-08-27 18:45:00.000000196,9.295999999999994
2010-08-27 18:45:00.0000005,10.779999999999987
2010-08-27 18:45:00.00000077,10.211999999999994
2010-08-27 18:45:00.000000123,9.295999999999994
2010-08-27 18:45:00.00000046,9.519999999999987
2010-08-27 18:45:00.00000033,9.295999999999994
2010-08-27 18:45:00.000000166,9.519999999999987
2010-08-27 18:45:00.000000190,10.571999999999994
2010-08-27 18:45:00.00000043,9.295999999999994
2010-08-27 18:45:00.00000081,9.295999999999994
2010-08-27 18:45:00.00000034,10.419999999999986
2010-08-27 18:45:00.00000089,10.779999999999987
2010-08-27 18:45:00.000000189,9.295999999999994
2010-08-27 18:45:00.00000078,9.295999999999994
2010-08-27 18:45:00.00000053,9.879999999999987
2010-08-27 18:45:00.000000188,9.295999999999994
2010-08-27 18:45:00.00000071,9.295999999999994
2010-08-27 18:45:00.00000097,9.519999999999987
2010-08-27 18:45:00.00000031,9.295999999999994
2010-08-27 18:45:00.000000101,9.519999999999987
2010-08-27 18:45:00.000000140,9.295999999999994
2010-08-27 18:45:00.00000054,14.003999999999985
2010-08-27 18:45:00.0000006,10.779999999999987
2010-08-27 18:45:00.00000011,10.211999999999994
2010-08-27 18:45:00.00000055,9.655999999999993
2010-08-27 18:45:00.000000160,10.779999999999987
2010-08-27 18:45:00.00000024,9.879999999999987
2010-08-27 18:45:00.000000106,10.211999999999994
2010-08-27 18:45:00.000000131,10.571999999999994
2010-08-27 18:45:00.00000087,10.779999999999987
2010-08-27 18:45:00.000000110,9.519999999999987
2010-08-27 18:45:00.000000197,9.519999999999987
2010-08-27 18:45:00.00000066,9.295999999999994
2010-08-27 18:45:00.000000205,10.779999999999987
2010-08-27 18:45:00.00000086,10.571999999999994
2010-08-27 18:45:00.000000207,9.655999999999993
2010-08-27 18:45:00.00000068,9.519999999999987
2010-08-27 18:45:00.00000050,10.571999999999994
2010-08-27 18:45:00.00000045,9.295999999999994
2010-08-27 18:45:00.00000093,10.571999999999994
2010-08-27 18:45:00.00000061,9.519999999999987
2010-08-27 18:45:00.00000022,9.295999999999994
2010-08-27 18:45:00.00000018,9.295999999999994
2010-08-27 18:45:00.000000192,9.519999999999987
2010-08-27 18:45:00.000000148,10.571999999999994
2010-08-27 18:45:00.000000195,10.571999999999994
2010-08-27 18:45:00.000000155,10.571999999999994
2010-08-27 18:45:00.000000129,10.779999999999987
2010-08-27 18:45:00.000000133,10.571999999999994
2010-08-27 18:45:00.00000063,9.519999999999987
2010-08-27 18:45:00.00000076,10.211999999999994
2010-08-27 18:45:00.000000204,10.779999999999987
2010-08-27 18:45:00.000000179,10.211999999999994
2010-08-27 18:45:00.000000219,9.655999999999993
2010-08-27 18:45:00.000000107,10.571999999999994
2010-08-27 18:45:00.000000153,10.419999999999986
2010-08-27 18:45:00.00000026,10.779999999999987
2010-08-27 18:45:00.000000198,9.295999999999994
2010-08-27 18:45:00.00000016,9.879999999999987
2010-08-27 18:45:00.00000060,9.295999999999994
2010-08-27 18:45:00.00000017,12.711999999999984
2010-08-27 18:45:00.000000109,9.519999999999987
2010-08-27 18:45:00.000000227,10.419999999999986
2010-08-27 18:45:00.000000181,9.655999999999993
2010-08-27 18:45:00.000000191,9.295999999999994
2010-08-27 18:45:00.000000228,10.571999999999994
